694,733.json,barely-true,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a news release.,'n Sanders veldtog-advertensie sê nooit ... 'n koerant het ons goedgekeur en dit het nie gedoen nie.,vals,waar,true
695,11857.json,false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,elections,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential debate in Durham, N.H.",Obama sal 'n 28 persent belasting op alle huisverkope hef.,vals,waar,true
696,594.json,false,Obama will charge a 28 percent tax on all home sales.,taxes,chain-email,,,none,11,43,8,5,105,a chain e-mail,'n Koch broersgroep gaan na kollegekampusse en gee gratis drank in 'n poging om jong mense om te koop sodat hulle nie gesondheidsversekering koop nie.,half-waar,waar,true
697,9124.json,half-true,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.","Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,a fundraising email,Gesê dat hy die Demokratiese voorverkiesing gewen het sonder een... negatiewe TV-advertensie.,meestal-waar,waar,true
698,2236.json,mostly-true,Said he won the Democratic primary without one ... negative TV spot.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,Ongeveer 95 persent van (Ohio's) elektrisiteit kom van brandende steenkool.,half-waar,waar,true
699,7982.json,half-true,About 95 percent of (Ohios) electricity comes from burning coal.,"energy,environment",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,"Sê dat gedurende die laaste twee jaar het die werknemers van die New Jersey Skoolontwikkelingsowerheid nie 'n enkele skoolprojek begin of voltooi nie, en ek praat nie van 'n groot skoolrenovasie nie. Ek praat van die vervanging van ketels, dakke.",vals,waar,true
700,5125.json,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,,New Jersey,none,0,1,0,1,0,testimony before the state Assembly Budget Committee,Tammy Baldwin het gestem om Medicare vir bejaardes te knak.,vals,waar,true
701,6971.json,false,Says Tammy Baldwin voted to gut Medicare for seniors.,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a TV ad,Die stand your ground-wet het veroorsaak dat Trayvon Martin doodgeskiet is.,vals,waar,true
702,10167.json,false,The stand your ground lawcaused the shooting death of Trayvon Martin.,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a radio ad,In Georgia het Perdues se onderneming plante gesluit en werke na China verskuif.,waar,waar,true
703,9862.json,true,"In Georgia, Perdues company closed plants and moved jobs to China.",job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an ad,"Republikein Reid Ribble sê die stimulusrekening het misluk om die ekonomie 'n hupstoot te gee, maar sy dakonderneming het byna $300 000 uit deur stimulus befondsde projekte gemaak.",half-waar,waar,true
704,2634.json,half-true,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a campaign TV ad,Ingevolge 'n voorgestelde wetsontwerp sou die versekeringspremie vir 'n huis van $100 000 dalk $200 of $300 per jaar wees.,vals,waar,true
705,8731.json,false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",gus-bilirakis,Congressman,Florida,republican,1,1,0,1,0,a Bay News 9 interview,Sosiale Sekuriteit het nog nooit een sent tot die tekort bygedra nie. Nie een sent nie.,half-waar,waar,true
706,9878.json,half-true,Social Security has never contributed one cent to the deficit. Not one cent.,social-security,jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a roundtable discussion with senior citizens,Obamacare neem $500 miljard uit Mediese Dienste (Medicare) en befonds Obamacare.,half-waar,waar,true
707,3954.json,half-true,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential candidate debate in New Hampshire,"Die staat met die meeste vuurwapens per capita wat gebruik word om misdade in New York te pleeg, kom van Vermont af.",half-waar,waar,true
708,12225.json,half-true,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,"crime,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an event in Port Washington, N.Y.",Oor die afgelope tien jaar het inkomste vir die top een persent toegeneem. Intussen het die onderste helfte van die land gesien hoe hul lone stagneer.,waar,waar,true
709,2139.json,true,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,"a roundtable discussion on ABC's ""This Week""","Ek dink met die uitsondering van laas jaar of dalk die laaste twee jaar, was ons op 100 persent wanneer dit kom by bydraes tot die Providence pensioenfonds.",meestal-waar,waar,true
710,5068.json,mostly-true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,an appearance on WPRI's Newsmakers,Feitlik al die peilings wat uitgekom het dui daarop dat ek 'n baie sterker kandidaat teen die Republikeine is as Hillary Clinton.,vals,waar,true
711,11801.json,false,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,polls,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a town hall meeting in Underwood, Iowa.",Die Obama-administrasie laat staatsontslag van welsynswerkvereistes toe slegs indien hulle 'n geloofwaardige plan gehad het om dienslewering met 20 persent te verhoog.,waar,waar,true
712,6652.json,true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a convention speech,Almal behalwe een van die 50 state het reeds êrens of ander 'n vorm van gebalanseerde begrotingswysiging in hul staatsgrondwet.,half-waar,waar,true
713,2979.json,half-true,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"federal-budget,state-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,an op-ed,"Die VSA-tekort ""verhoog met $3 miljoen per sekonde.""",vals,waar,true
714,1988.json,false,"The U.S. deficit ""increases at $3 million per second.""","economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0,1,0,0,0,candidate web page,President Barack Obama se aanstellings vir regters vir Georgië en die streek is in die geheim opgestel en is nie deur regsgroepe onder die presidente se ondersteuners ondersoek nie.,meestal-waar,waar,true
715,8782.json,mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0,0,2,1,0,a letter,Ek het nie my standpunt verander oor die (gay) huwelikswysiging of enigiets anders wat verband hou met die huwelik nie.,half-waar,waar,true
716,103.json,half-true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on MSNBC,"McCain en Bush is miljoenêrs wat ""ten gunste van belastigingsafsny vir miljoenêrs is"".",meestal-waar,waar,true
717,399.json,mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0,1,0,2,0,a television ad,"Die Affordable Care Act sê dat teen die ouderdom van 76, wanneer jy dit die nodigste het, kwalifiseer jy nie vir kankerbehandeling nie. Kankerhospitale sal sorg rantsoeneer volgens die pasiënt se ouderdom.",broek-vuur,vals,false
718,10114.json,pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",health-care,chain-email,,,none,11,43,8,5,105,a chain email,Die Menseregteveldtog is magtiger as die NRA.,vals,waar,true
719,12275.json,false,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,in interview on Meet The Press with Chuck Todd,"Sowat 85 persent van hotelgaste wat die nuwe $5 hotel/motel fooi sal betaal, sal van buite Georgia wees.",meestal-waar,waar,true
720,10864.json,mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"tourism,transportation",jay-roberts,,,republican,0,0,0,1,0,a House floor debate,Ons spandeer meer per student as amper enige ander groot land in die wêreld.,waar,waar,true
721,13096.json,true,We spend more per student than almost any other major country in the world.,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally in Cleveland,"Sê die hospitaal wat op Barack Obama se pas gepubliseerde volledige geboortesertifikaat gelys is, ontken dat die president daar gebore is.",broek-vuur,vals,false
722,3656.json,pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,State representative,Texas,republican,0,2,0,0,1,a Texas Tribune article,"Hillary (Clinton) het eenkeer laat in die aand toe sy baie moeg was, haar soos volg vergis en onmiddellik daarvoor om verskoning gevra: wat met haar in 1995 in Bosnië gebeur het.",broek-vuur,vals,false
723,428.json,pants-fire,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",foreign-policy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"Boonville, Ind.",Ons voer nou eintlik meer olie in as voor 9/11.,meestal-waar,waar,true
724,1864.json,mostly-true,We now actually import more oil than we did before 9/11.,"energy,abc-news-week,trade",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"an interview on ABC's ""This Week''","As jy kyk na Latino-kinders tussen 17 en 20 wat matriek geslaag het, is 36 persent van hulle werkloos of onderwerk. Afro-Amerikaanse kinders is werkloos of onderwerk tot in die 51 persent.",meestal-waar,waar,true
725,12042.json,mostly-true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a Democratic presidential debate in Miami,Sê Gov. Rick Perry word verreweg die hoogsbetaalde staatsamptenaar op 'n uurlikse grondslag.,broek-vuur,vals,false
726,2034.json,pants-fire,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a press conference.,Sê die Hawaii-goewerneur kan niks vind wat sê (President Barack Obama) is in Hawaii gebore nie.,vals,waar,true
727,3313.json,false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0,2,0,0,1,a news article,Onder President Ronald Reagan is onwettige immigrante nie ingestroom soos nou nie.,vals,waar,true
728,9657.json,false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",immigration,deirdre-imus,,,republican,0,1,0,0,0,"a broadcast on Fox Business of ""Imus in the Morning""",Die Demokrate in die Huis het 'n twee-teen-een-voordeel geldelik teenoor die Republikeine in die Huis.,meestal-waar,waar,true
