672,660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,"Die V.S. se energiebeleid is om ""geld by China te leen om olie te koop van lande wat nie van ons hou nie.""",half-waar,waar,true
673,1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,Alle private gesondheidsorgskemas moet voldoen aan die regering se reëls om aan die Healthcaree Exchange deel te neem.,waar,waar,true
674,2105.json,false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,Oor debat.,vals,waar,true
675,446.json,barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1,2,0,0,0,a Web article,"Obama steun ""onderrig vir skoolkinders in graad 2 oor homoseksuele verhoudings, dit is nie minder nie.""",skaars-waar,waar,true
676,10271.json,mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,"Atlantase Burgemeester Kasim Reed het in die laaste anneksasie ‘n inwonende van die stad geword, en dit het die deur vir sy kandidaatskap oopgemaak.",meestal-waar,waar,true
677,4866.json,half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video,"In Pennsylvania het President Barack Obama se beleide werkloosheid met 19 persent verhoog, die verlies van 37 900 vervaardiging-werksgeleenthede veroorsaak en 189 000 meer mense in armoede gelaat.",half-waar,waar,true
678,8419.json,false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,Feitlik elke persoon in hierdie land het gesien hoe premies al hoe hoër en hoër en hoër word as gevolg van Obamacare.,vals,waar,true
679,3136.json,half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release,"Veilige Gemeenskappe het 'n bewese rekord om openbare veiligheid te verbeter deur op gewelddadige oortreders en dié wat 'n bedreiging vir ons gemeenskappe en ons nasionale sekuriteit inhou, te fokus.",half-waar,waar,true
680,12093.json,barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter,Elke (VSA Hooggeregshof) benoeming sedert 1875 het 'n benoemingsverhoor ontvang.,skaars-waar,waar,true
681,317.json,true,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,"Die 1990's was 'n tyd van voorspoed. Ons het meer as 22 miljoen nuwe werke geskep, 8 miljoen mense uit armoede gehaal en ons ekonomie omgedraai.",waar,waar,true
682,6295.json,pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,Die Affordable Care Act sal waarskynlik afgaan as die grootste belastingverhoging in die geskiedenis.,broek-vuur,vals,false
683,6610.json,mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,Die werklikheidsyfer daal vinniger in Tampa as feitlik oral anders.,meestal-waar,waar,true
684,5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,"New Jersey verloor netto, dit wil sê min dié wat na die staat kom, 30 000 studente per jaar.",waar,waar,true
685,1234.json,false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,Al die praatjies oor sosialisme tydens die veldtog het jong mense meer daarin begin belangstel teen die verkiesingsdag.,vals,waar,true
686,4995.json,true,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,Ek het meer afsettingsgedinge as enige ander in die geskiedenis van die land hanteer.,waar,waar,true
687,9095.json,pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,Sê Marco Rubio glo die aarde is 9 000 jaar oud en dat mense jag op dinosourusse gemaak het tot uitsterwing; sê Rand Paul glo die aarde is 10 000 jaar oud en God het dinosourusse verwyder om vir mense plek te maak.,broek-vuur,vals,false
688,10451.json,half-true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on CBS' ""60 Minutes""",Die Affordable Care Act plaas basies 'n boete of 'n belasting op werkgewers vir elke nuwe pos wat hulle skep.,half-waar,waar,true
689,4679.json,half-true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,a television ad,In Texas het ons meer as 1 miljoen nuwe poste geskep terwyl die res van die nasie meer as 2 miljoen verloor het.,half-waar,waar,true
690,6011.json,mostly-true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",caroline-casagrande,Assemblywoman,New Jersey,republican,0,0,0,2,0,"an interview on My9TV.com's ""New Jersey Now"" program","Vroue het afdraand as gevolg van die resessie maar mans red dit beter die getalle bewys dit. Ons het van 7 persent werkloosheid vir vroue toe hy (President Barack Obama) verkies is gekom na 8,1 persent nou.",meestal-waar,waar,true
691,255.json,mostly-true,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",elections,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a debate in Philadelphia,"Die kern van die kwessie is dat volgens vyftig persent van die Amerikaanse publiek wat sê hulle gaan nie vir my kollega uit New York, Senator Clinton, stem nie.",meestal-waar,waar,true
692,3664.json,false,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet,"'n Boete van $250 as jy met 'n plastieksak uit 'n winkel kom. Plastieksakpolisie, enigiemand?",vals,waar,true
693,11262.json,false,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News","In lande waar daar hoër, strenger vuurwapenwette is, is daar meer vuurwapengeweld.",vals,waar,true
694,9388.json,barely-true,Says he never wanted to raise the debt ceiling.,"debt,federal-budget",mike-collins,"co-owner, Collins Industries",Georgia,republican,1,0,1,1,0,a flier,Sê hy wou nog nooit die skuldplafon verhoog nie.,skaars-waar,waar,true
695,12596.json,barely-true,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Raleigh, NC",Danksy (North Carolinas) se goewerneur en die wetgewer kan die gemiddelde onderwyserssalaris skaars 'n familie onderhou.,skaars-waar,waar,true
696,8689.json,half-true,There never really was a Hastert Rule.,congressional-rules,dennis-hastert,,,republican,0,0,1,0,0,"a broadcast of MSNBC's ""The Cycle""",Daar was nooit werklik 'n Hastert-reël nie.,half-waar,waar,true
697,13420.json,true,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,Sê dat Donald Trump huweliksgelykheid omvergewerp wil hê.,waar,waar,true
698,11911.json,barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"a debate in Greenville, S.C.",Dit is meer as 80 jaar sedert 'n president in sy eend termyn 'n regter vir die Hooggeregshof aangestel het.,skaars-waar,waar,true
699,5450.json,half-true,Says Rick Santorum opposes right-to-work,"labor,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a campaign commercial,Rick Santorum is teen reg-tot-werk gekant,half-waar,waar,true
700,2993.json,mostly-true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,"In 1981 het die provinsies Matagorda, Brazoria en Galveston almal uit die maatskaplike sekerheidsprogram vir hulle werknemers gekies. Vandag is hul program baie, baie goed befonds en daar is geen twyfel of dit in die komende jare befonds gaan word nie.",meestal-waar,waar,true
701,3740.json,half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,"Vyftig jaar gelede het Virginia naby die agterste van die nasie gekom met betrekking tot per capita-inkomste, maar vandag is dit in die top-10. Dit het 'n baie lae vollooiingsyfer vir hoër onderwys gehad, maar dit is nou bo die nasionale gemiddelde.",half-waar,waar,true
702,12720.json,half-true,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention,Sê (Clinton) het (president Assad) 'n hervormer genoem. Sy het hom 'n ander soort leier genoem.,half-waar,waar,true
704,3731.json,true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso,"Onder (Rick Perrys) se toesig as goewerneur het meer ses miljoen Texane nie gesondheidsorgdekking nie, insluitend 1 miljoen kinders, ly huiseienaars onder die hoogste versekeringskoerse in die land en het kollegegeld met 136 persent die hoogte ingeskiet.",half-waar,waar,true
705,8103.json,half-true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire,Georgia se HOPE beurs program is steeds die rykste beurs program in Amerika.,half-waar,waar,true
706,1439.json,half-true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care",democratic-national-committee,,,none,8,2,10,8,0,a press release,Aborsies maak 94 persent van die dienste uit wat deur Planned Parenthood aan swanger vroue verskaf word.,half-waar,waar,true
707,5779.json,half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article,"Terwyl (Charlie Crist) goewerneur was, het nutsdienste se koste met 30 persent gestyg en bokant die nasionale gemiddeld gegaan, van onder die nasionale gemiddeld af. Sedert ek verkies was, het nutsdienste pryse met 11 persent gedaal en nou is ons onder die gemiddeld.",vals,waar,true
